"quadrat_id","species_ids"
"CBN-PdlC-E6-20180815","[1395807, 1392608, 1393200, 1392539, 1395862, 1390793, 1396843, 1389929, 1394542, 1412857, 1394911, 1396253, 1394643, 1395870, 1392535]"
"CBN-PdlC-E6-20180905","[1395807, 1392608, 1395862, 1393200, 1396843, 1392534, 1394911, 1392558, 1359835, 1392535, 1412857, 1390793, 1397535, 1361389, 1394540]"
"CBN-PdlC-E6-20190722","[1395807, 1392608, 1390793, 1393200, 1392539, 1395870, 1389929, 1396843, 1396869, 1400181, 1392558, 1394911, 1393494, 1359835, 1392611]"
"CBN-PdlC-E6-20190812","[1395807, 1392608, 1359835, 1390793, 1392558, 1647128, 1396843, 1389929, 1397497, 1396253, 1395870, 1393200, 1360269, 1412857, 1361347]"
"CBN-PdlC-E6-20190909","[1395807, 1392608, 1390793, 1392535, 1359835, 1394911, 1396843, 1664563, 1392558, 1392534, 1519650, 1395870, 1360299, 1741903, 1392611]"
"CBN-PdlC-E6-20200629","[1395807, 1392608, 1392535, 1390793, 1393200, 1394911, 1392534, 1741880, 1392539, 1397500, 1397535, 1392323, 1394643, 1395870, 1390927]"
"CBN-PdlC-E6-20200722","[1395807, 1392608, 1390793, 1393200, 1392558, 1392539, 1395870, 1396843, 1396869, 1392535, 1359835, 1394911, 1389929, 1392534, 1412857]"
"CBN-PdlC-E6-20200812","[1395807, 1392608, 1390793, 1359835, 1393200, 1396843, 1392558, 1395870, 1519650, 1392539, 1360269, 1394311, 1394643, 1394911, 1389929]"
"CBN-PdlC-F1-20130723","[1395807, 1412857, 1394911, 1392539, 1392608, 1741880, 1392535, 1395870, 1391797, 1394603, 1392534, 1394643, 1737701, 1390793, 1397535]"
"CBN-PdlC-F1-20130807","[1395807, 1392539, 1392535, 1394911, 1412857, 1395870, 1392534, 1392608, 1359835, 1741880, 1394910, 1395862, 1391313, 1392558, 1397535]"
"CBN-PdlC-F1-20130903","[1395807, 1392539, 1395870, 1392535, 1412857, 1390793, 1741880, 1394911, 1389929, 1392608, 1395862, 1394910, 1388793, 1360269, 1396253]"
"CBN-PdlC-F1-20140630","[1395807, 1392535, 1394643, 1392539, 1394911, 1741880, 1412857, 1394603, 1394910, 1392608, 1392534, 1395870, 1356375, 1392558, 1737701]"
"CBN-PdlC-F1-20140721","[1395807, 1392539, 1394643, 1412857, 1392535, 1390793, 1395870, 1647128, 1392608, 1396869, 1742052, 1359835, 1394911, 1741880, 1396253]"
"CBN-PdlC-F1-20140811","[1395807, 1412857, 1390793, 1392535, 1395870, 1392539, 1394911, 1397381, 1394542, 1397046, 1394540, 1741880, 1392534, 1519650, 1392552]"
"CBN-PdlC-F1-20140901","[1395807, 1412857, 1390793, 1392539, 1395870, 1647128, 1392535, 1394911, 1392608, 1397381, 1395862, 1389929, 1396253, 1742052, 1395990]"
"CBN-PdlC-F1-20150701","[1395807, 1395870, 1392535, 1394911, 1412857, 1392539, 1396253, 1395862, 1396869, 1359835, 1394643, 1392534, 1360269, 1505431, 1388793]"
"CBN-PdlC-F1-20150720","[1395807, 1395870, 1394911, 1392539, 1394643, 1412857, 1392558, 1396253, 1361281, 1392535, 1741880, 1359835, 1392534, 1395862, 1389929]"
"CBN-PdlC-F1-20150810","[1395807, 1412857, 1392539, 1395870, 1394911, 1392535, 1359835, 1396253, 1394643, 1392558, 1397381, 1741880, 1519650, 1390639, 1392608]"
"CBN-PdlC-F1-20150831","[1395807, 1395870, 1412857, 1392535, 1396253, 1394911, 1390793, 1392539, 1741880, 1395862, 1360269, 1396869, 1361281, 1359835, 1397381]"
"CBN-PdlC-F1-20160705","[1395807, 1394911, 1396253, 1395870, 1392539, 1392535, 1392558, 1393200, 1412857, 1390793, 1741880, 1392608, 1395862, 1397535, 1389346]"
"CBN-PdlC-F1-20160726","[1395807, 1412857, 1392539, 1395870, 1396253, 1394911, 1389929, 1359835, 1392558, 1392535, 1741880, 1392608, 1519650, 1397535, 1394540]"
"CBN-PdlC-F1-20170816","[1395807, 1394911, 1390793, 1412857, 1392535, 1395870, 1392558, 1392539, 1396253, 1394910, 1392608, 1519650, 1394643, 1395990, 1395862]"
"CBN-PdlC-F1-20170906","[1395807, 1390793, 1412857, 1394910, 1392535, 1395862, 1395870, 1394911, 1392608, 1392539, 1396253, 1519650, 1393228, 1392558, 1394643]"
"CBN-PdlC-F1-20180702","[1395807, 1394911, 1392535, 1392539, 1412857, 1741880, 1392608, 1396253, 1395870, 1390793, 1395862, 1394910, 1741808, 1397535, 1394603]"
"CBN-PdlC-F1-20180723","[1395807, 1392539, 1395870, 1741880, 1392535, 1396253, 1395862, 1392608, 1394643, 1394911, 1390793, 1412857, 1389929, 1394540, 1360269]"
"CBN-PdlC-F1-20180815","[1395807, 1392539, 1392535, 1392608, 1394911, 1397381, 1412857, 1395862, 1389929, 1393200, 1390793, 1392552, 1396253, 1361347, 1394540]"
"CBN-PdlC-F1-20180905","[1395807, 1392323, 1396253, 1412857, 1392535, 1651162, 1390793, 1395862, 1392558, 1394911, 1361281, 1394603, 1394643, 1394910, 1392539]"
"CBN-PdlC-F1-20190701","[1395807, 1394911, 1395870, 1392539, 1392535, 1741880, 1392608, 1396869, 1741808, 1394643, 1412857, 1392534, 1395862, 1397535, 1389929]"
"CBN-PdlC-F1-20190812","[1395807, 1392608, 1395870, 1412857, 1394643, 1395862, 1392323, 1392539, 1361281, 1396253, 1392558, 1359835, 1647128, 1413349, 1394911]"
"CBN-PdlC-F1-20190909","[1395807, 1390793, 1361281, 1412857, 1392323, 1392608, 1395870, 1361347, 1389929, 1651162, 1396253, 1651233, 1394911, 1395862, 1392539]"
"CBN-PdlC-F1-20200629","[1395807, 1394643, 1394911, 1395870, 1392323, 1392539, 1395862, 1396253, 1412857, 1392535, 1392608, 1396869, 1397535, 1392534, 1361347]"
"CBN-PdlC-F1-20200722","[1395807, 1412857, 1395870, 1392608, 1394643, 1392323, 1392539, 1390793, 1396869, 1394911, 1396253, 1389929, 1392535, 1361347, 1360269]"
"CBN-PdlC-F1-20200812","[1395807, 1412857, 1390793, 1392535, 1361281, 1395870, 1396253, 1519650, 1392608, 1394911, 1394643, 1392323, 1359835, 1392539, 1395862]"
"CBN-PdlC-F2-20130723","[1395807, 1392608, 1394911, 1396253, 1412857, 1394643, 1392539, 1392535, 1393200, 1397535, 1395870, 1397500, 1390793, 1394910, 1737507]"
"CBN-PdlC-F2-20130807","[1395807, 1392608, 1412857, 1394643, 1392539, 1394911, 1396253, 1395870, 1361281, 1393200, 1741808, 1361347, 1395862, 1392323, 1391666]"
"CBN-PdlC-F2-20130903","[1395807, 1392608, 1394643, 1412857, 1392535, 1394911, 1392539, 1395870, 1390793, 1391666, 1741880, 1397046, 1394311, 1395990, 1389929]"
"CBN-PdlC-F2-20140630","[1392608, 1395807, 1392535, 1394911, 1412857, 1392539, 1394643, 1737507, 1393200, 1389929, 1397500, 1394910, 1394603, 1390793, 1360299]"
"CBN-PdlC-F2-20140721","[1395807, 1392608, 1412857, 1392535, 1394643, 1394911, 1396253, 1390793, 1391313, 1392323, 1395870, 1392539, 1741880, 1393200, 1397535]"
"CBN-PdlC-F2-20140811","[1395807, 1392608, 1412857, 1392539, 1392535, 1395870, 1394911, 1394643, 1392323, 1397381, 1389929, 1361281, 1390793, 1741880, 1519650]"
"CBN-PdlC-F2-20140901","[1395807, 1392608, 1392539, 1412857, 1389929, 1394911, 1392323, 1395990, 1393200, 1392535, 1392558, 1395870, 1394643, 1360269, 1397381]"
"CBN-PdlC-F2-20150701","[1395807, 1392608, 1395870, 1394911, 1412857, 1396253, 1392535, 1394643, 1396843, 1360269, 1392323, 1359835, 1360874, 1396825, 1392539]"
"CBN-PdlC-F2-20150720","[1395807, 1392608, 1412857, 1392323, 1361281, 1395870, 1394643, 1359835, 1394911, 1651233, 1360269, 1392539, 1361347, 1392535, 1396843]"
"CBN-PdlC-F2-20150810","[1395807, 1392608, 1412857, 1395870, 1394643, 1359835, 1392323, 1392539, 1361281, 1392535, 1389929, 1394911, 1391666, 1360269, 1396843]"
"CBN-PdlC-F2-20150831","[1395807, 1392608, 1412857, 1394643, 1390793, 1392535, 1394911, 1359835, 1395870, 1393200, 1361347, 1360269, 1392323, 1392558, 1392539]"
"CBN-PdlC-F2-20160705","[1395807, 1394911, 1394643, 1392608, 1412857, 1395870, 1396253, 1392535, 1392534, 1393200, 1392558, 1392539, 1397535, 1395862, 1392323]"
"CBN-PdlC-F2-20160726","[1395807, 1392608, 1412857, 1395870, 1359835, 1394643, 1393200, 1392535, 1394911, 1397535, 1360299, 1392558, 1741880, 1392534, 1392539]"
"CBN-PdlC-F2-20170906","[1395807, 1392608, 1396253, 1412857, 1390793, 1392535, 1396843, 1394643, 1394911, 1392323, 1395862, 1741903, 1395990, 1393200, 1531145]"
"CBN-PdlC-F2-20180702","[1395807, 1392608, 1394911, 1392535, 1396253, 1394643, 1737507, 1412857, 1392539, 1741808, 1393200, 1397535, 1394540, 1741880, 1391797]"
"CBN-PdlC-F2-20180723","[1395807, 1392608, 1392539, 1412857, 1393200, 1395870, 1394911, 1394643, 1741880, 1392535, 1396253, 1741808, 1396843, 1397535, 1647128]"
"CBN-PdlC-F2-20180815","[1395807, 1392608, 1412857, 1394643, 1392539, 1392535, 1394911, 1360269, 1396843, 1389929, 1361281, 1397381, 1393200, 1395862, 1390793]"
"CBN-PdlC-F2-20180905","[1395807, 1392608, 1412857, 1396253, 1390793, 1394911, 1392323, 1392535, 1393228, 1394910, 1396843, 1392558, 1394643, 1664563, 1395990]"
"CBN-PdlC-F2-20190701","[1395807, 1392608, 1394911, 1395870, 1392535, 1395862, 1741880, 1392539, 1393200, 1741808, 1394643, 1396253, 1396869, 1360269, 1397535]"
"CBN-PdlC-F2-20190812","[1395807, 1392608, 1412857, 1394643, 1396253, 1361281, 1389929, 1395870, 1392323, 1360269, 1393200, 1361347, 1390793, 1392558, 1392539]"
"CBN-PdlC-F2-20190909","[1395807, 1392608, 1390793, 1412857, 1519650, 1360269, 1395870, 1394911, 1394643, 1392323, 1651233, 1395990, 1361281, 1396253, 1392535]"
"CBN-PdlC-F2-20200629","[1395807, 1392608, 1394911, 1392535, 1392323, 1394643, 1395870, 1392534, 1396253, 1412857, 1397535, 1394910, 1392539, 1741880, 1393200]"
"CBN-PdlC-F2-20200722","[1395807, 1392608, 1395870, 1390793, 1360269, 1359835, 1396843, 1412857, 1392535, 1394643, 1392534, 1393200, 1392539, 1394911, 1519650]"
"CBN-PdlC-F2-20200812","[1395807, 1392608, 1395870, 1394911, 1392535, 1392539, 1412857, 1390793, 1360269, 1396843, 1519650, 1395862, 1389929, 1392323, 1394311]"
"CBN-PdlC-F3-20130723","[1392608, 1395807, 1393200, 1392323, 1394911, 1397535, 1361347, 1397500, 1391666, 1390927, 1394910, 1361281, 1722440, 1651233, 1392558]"
"CBN-PdlC-F3-20130807","[1392608, 1395807, 1392323, 1393200, 1359835, 1651233, 1396253, 1394911, 1361281, 1412857, 1394643, 1392539, 1391666, 1361043, 1395870]"
"CBN-PdlC-F3-20130903","[1395807, 1392608, 1393200, 1361347, 1392323, 1389929, 1359835, 1390793, 1393687, 1394911, 1392558, 1397500, 1395862, 1737507, 1392539]"
"CBN-PdlC-F3-20140630","[1392608, 1393200, 1392535, 1394911, 1395807, 1392323, 1392534, 1397535, 1664563, 1737507, 1397500, 1391666, 1360299, 1737701, 1741808]"
"CBN-PdlC-F3-20140721","[1395807, 1392608, 1392323, 1394911, 1393200, 1391666, 1395870, 1397500, 1390639, 1391313, 1362396, 1722440, 1361347, 1390793, 1390927]"
"CBN-PdlC-F3-20140811","[1395807, 1392608, 1390793, 1392323, 1651233, 1412857, 1359835, 1360299, 1361281, 1393687, 1390815, 1361347, 1389929, 1392558, 1394643]"
"CBN-PdlC-F3-20140901","[1395807, 1392608, 1392323, 1359835, 1391666, 1361281, 1390793, 1412857, 1651233, 1393200, 1398471, 1361347, 1389929, 1394613, 1360299]"
"CBN-PdlC-F3-20150701","[1395807, 1392608, 1394911, 1392323, 1393687, 1360269, 1393200, 1361077, 1361347, 1362396, 1397500, 1722440, 1392534, 1395870, 1651233]"
"CBN-PdlC-F3-20150720","[1395807, 1392608, 1392323, 1361347, 1651233, 1361281, 1390793, 1360269, 1394911, 1392534, 1738640, 1359835, 1395870, 1363056, 1362023]"
"CBN-PdlC-F3-20150810","[1395807, 1392608, 1392323, 1651233, 1412857, 1391666, 1361347, 1359835, 1390793, 1390910, 1393200, 1394911, 1361077, 1389929, 1394643]"
"CBN-PdlC-F3-20150831","[1395807, 1392608, 1392323, 1651233, 1361347, 1390793, 1361281, 1393200, 1361585, 1651162, 1391666, 1394311, 1738640, 1389929, 1361043]"
"CBN-PdlC-F3-20160705","[1395807, 1392608, 1392323, 1361347, 1393200, 1394911, 1395870, 1393687, 1360269, 1394643, 1394311, 1390927, 1362023, 1361077, 1651233]"
"CBN-PdlC-F3-20160726","[1395807, 1392608, 1392323, 1361347, 1392539, 1359835, 1361281, 1391666, 1395870, 1412857, 1393200, 1651233, 1392558, 1362023, 1396976]"
"CBN-PdlC-F3-20170816","[1395807, 1392608, 1361347, 1392323, 1651233, 1395862, 1390793, 1361281, 1393200, 1391666, 1394643, 1392558, 1412857, 1360299, 1359835]"
"CBN-PdlC-F3-20170906","[1395807, 1392608, 1392323, 1361347, 1394643, 1390793, 1361281, 1392558, 1393200, 1395862, 1651233, 1412857, 1391666, 1651162, 1363287]"
"CBN-PdlC-F3-20180702","[1392608, 1395807, 1393200, 1394643, 1394911, 1392323, 1393687, 1397535, 1397500, 1412857, 1392558, 1737507, 1394540, 1741880, 1390793]"
"CBN-PdlC-F3-20180723","[1395807, 1392608, 1392323, 1393200, 1392539, 1393687, 1392535, 1395870, 1391666, 1389929, 1394911, 1397500, 1397535, 1394643, 1388793]"
"CBN-PdlC-F3-20180815","[1395807, 1392608, 1392323, 1389929, 1393200, 1395862, 1390793, 1359835, 1391666, 1393687, 1398471, 1361281, 1392539, 1360269, 1394848]"
"CBN-PdlC-F3-20180905","[1392608, 1395807, 1392323, 1359835, 1361347, 1390793, 1651233, 1361281, 1393200, 1391666, 1361043, 1651162, 1361077, 1664563, 1392558]"
"CBN-PdlC-F3-20190701","[1395807, 1392608, 1393200, 1394911, 1392534, 1392539, 1395870, 1393687, 1397500, 1392323, 1741808, 1741880, 1392535, 1397535, 1361281]"
"CBN-PdlC-F3-20190722","[1395807, 1392608, 1392323, 1651233, 1395870, 1361347, 1360269, 1393200, 1361281, 1393687, 1361043, 1651162, 1389929, 1390910, 1390793]"
"CBN-PdlC-F3-20190812","[1395807, 1392608, 1392323, 1361281, 1651233, 1361043, 1390793, 1395870, 1359835, 1389929, 1398471, 1361347, 1392558, 1390764, 1651162]"
"CBN-PdlC-F3-20190909","[1395807, 1392608, 1651233, 1361281, 1392323, 1390793, 1361347, 1389929, 1359835, 1651162, 1720959, 1390910, 1519650, 1398471, 1394311]"
"CBN-PdlC-F3-20200629","[1395807, 1393200, 1392608, 1394911, 1741880, 1392323, 1397500, 1395870, 1393687, 1651233, 1390793, 1390837, 1397535, 1362396, 1390927]"
"CBN-PdlC-F3-20200722","[1395807, 1392608, 1393200, 1392323, 1393687, 1395870, 1651233, 1361347, 1390927, 1359835, 1390793, 1392539, 1360269, 1392558, 1395862]"
"CBN-PdlC-F3-20200812","[1395807, 1392608, 1392323, 1393200, 1359835, 1389929, 1360269, 1395862, 1651233, 1390793, 1395990, 1361281, 1395870, 1361347, 1394311]"
"CBN-PdlC-F4-20130723","[1392608, 1395807, 1393200, 1394911, 1396253, 1397500, 1392323, 1392558, 1392534, 1397535, 1392535, 1361347, 1392539, 1395870, 1392552]"
"CBN-PdlC-F4-20130807","[1395807, 1392608, 1393200, 1394911, 1391797, 1396869, 1396253, 1392539, 1396843, 1395870, 1359835, 1413421, 1392611, 1360299, 1360874]"
"CBN-PdlC-F4-20130903","[1395807, 1392608, 1393200, 1394911, 1393687, 1390793, 1394542, 1389929, 1360299, 1392558, 1392539, 1395862, 1392535, 1395870, 1398471]"
"CBN-PdlC-F4-20140630","[1392608, 1393200, 1395807, 1394911, 1392535, 1397500, 1392534, 1397535, 1361281, 1392323, 1737507, 1392539, 1360299, 1393687, 1413421]"
"CBN-PdlC-F4-20140811","[1395807, 1392608, 1393200, 1393687, 1395862, 1390793, 1391666, 1396253, 1390764, 1359835, 1664563, 1392323, 1395870, 1394911, 1397430]"
"CBN-PdlC-F4-20140901","[1392608, 1395807, 1393200, 1390793, 1359835, 1361347, 1392323, 1395870, 1393687, 1651162, 1391666, 1360299, 1392558, 1392611, 1361281]"
"CBN-PdlC-F4-20150701","[1395807, 1392608, 1393200, 1392539, 1393687, 1395870, 1394911, 1396869, 1392535, 1397500, 1396843, 1392534, 1400181, 1392323, 1394311]"
"CBN-PdlC-F4-20150720","[1392608, 1395807, 1359835, 1396843, 1393200, 1396253, 1390793, 1394911, 1395870, 1392558, 1394910, 1396869, 1392611, 1392612, 1396976]"
"CBN-PdlC-F4-20150810","[1392608, 1395807, 1390793, 1393687, 1393200, 1396843, 1396869, 1359835, 1392535, 1392323, 1361347, 1397500, 1392539, 1392558, 1360299]"
"CBN-PdlC-F4-20150831","[1392608, 1395807, 1390793, 1393200, 1392323, 1361347, 1392558, 1664563, 1396843, 1396253, 1647128, 1361281, 1359835, 1392611, 1393687]"
"CBN-PdlC-F4-20160705","[1395807, 1392608, 1393200, 1393687, 1392323, 1394911, 1397500, 1395870, 1396869, 1362396, 1360874, 1396253, 1390793, 1392539, 1397535]"
"CBN-PdlC-F4-20160726","[1392608, 1395807, 1392323, 1389929, 1361347, 1392611, 1396843, 1393687, 1361281, 1359835, 1393200, 1651233, 1395870, 1390910, 1361389]"
"CBN-PdlC-F4-20170816","[1392608, 1395807, 1361347, 1392323, 1396843, 1664563, 1651162, 1396253, 1361281, 1392558, 1360299, 1651233, 1396869, 1391666, 1395862]"
"CBN-PdlC-F4-20170906","[1392608, 1395807, 1361347, 1390793, 1359835, 1395862, 1392558, 1392323, 1396253, 1360299, 1391666, 1393200, 1397500, 1664563, 1651233]"
"CBN-PdlC-F4-20180702","[1392608, 1395807, 1393200, 1397500, 1395870, 1394911, 1397535, 1392539, 1393687, 1392535, 1392534, 1741880, 1741808, 1396843, 1360269]"
"CBN-PdlC-F4-20180723","[1395807, 1392608, 1393200, 1392539, 1393687, 1389929, 1395862, 1396869, 1395870, 1396843, 1390793, 1392323, 1647128, 1390815, 1392611]"
"CBN-PdlC-F4-20180815","[1392608, 1395807, 1393200, 1361281, 1361347, 1395862, 1393687, 1389929, 1391666, 1392323, 1398471, 1392539, 1396843, 1394643, 1394848]"
"CBN-PdlC-F4-20180905","[1392608, 1395807, 1392323, 1393200, 1651233, 1391666, 1359835, 1361347, 1390793, 1664563, 1392558, 1392611, 1396253, 1360299, 1390837]"
"CBN-PdlC-F4-20190701","[1395807, 1392608, 1393200, 1394911, 1395870, 1397500, 1393687, 1741808, 1392539, 1396869, 1396843, 1392323, 1361281, 1392535, 1397535]"
"CBN-PdlC-F4-20190722","[1395807, 1392608, 1393200, 1393687, 1396843, 1389929, 1392611, 1390793, 1361347, 1361281, 1395870, 1392539, 1390764, 1392558, 1392323]"
"CBN-PdlC-F4-20190812","[1392608, 1395807, 1392323, 1393200, 1361281, 1393687, 1360299, 1389929, 1392558, 1359835, 1398471, 1395870, 1361347, 1396843, 1651162]"
"CBN-PdlC-F4-20190909","[1392608, 1395807, 1393200, 1389929, 1361281, 1361347, 1392558, 1651233, 1390793, 1392323, 1359835, 1651162, 1361079, 1360299, 1390764]"
"CBN-PdlC-F4-20200629","[1392608, 1395807, 1393200, 1394911, 1397500, 1397535, 1393687, 1392539, 1360299, 1363526, 1392534, 1392323, 1396869, 1392558, 1395870]"
"CBN-PdlC-F4-20200722","[1395807, 1392608, 1393200, 1393687, 1395870, 1359835, 1396843, 1392611, 1361284, 1361347, 1396869, 1395862, 1360269, 1392323, 1505431]"
"CBN-PdlC-F4-20200812","[1392608, 1395807, 1393200, 1390793, 1389929, 1392323, 1393687, 1361281, 1360299, 1392558, 1392611, 1359835, 1396843, 1519650, 1398471]"
"CBN-PdlC-F5-20130723","[1392608, 1395807, 1390793, 1392323, 1394911, 1396253, 1392534, 1392558, 1395870, 1397535, 1391797, 1393200, 1361281, 1388793, 1392539]"
"CBN-PdlC-F5-20130903","[1395807, 1392608, 1390793, 1396253, 1389929, 1395862, 1392539, 1393200, 1394311, 1394911, 1392611, 1392558, 1395990, 1395870, 1392323]"
"CBN-PdlC-F5-20140630","[1392608, 1395807, 1390793, 1394911, 1393200, 1664563, 1392535, 1396253, 1737507, 1397535, 1360299, 1360269, 1395870, 1394840, 1392323]"
"CBN-PdlC-F5-20140721","[1395807, 1392608, 1390793, 1396253, 1359835, 1362396, 1360269, 1395870, 1395862, 1396869, 1390846, 1389929, 1392539, 1394911, 1393200]"
"CBN-PdlC-F5-20140811","[1395807, 1392608, 1390793, 1396253, 1359835, 1413349, 1361281, 1390639, 1361347, 1395870, 1519650, 1392558, 1392568, 1396843, 1505431]"
"CBN-PdlC-F5-20150701","[1395807, 1392608, 1392323, 1390793, 1396253, 1389929, 1359835, 1396843, 1395870, 1396869, 1362396, 1360874, 1394911, 1390910, 1392611]"
"CBN-PdlC-F5-20150720","[1395807, 1392608, 1390793, 1361281, 1396253, 1394542, 1359835, 1389929, 1396843, 1394540, 1395870, 1396869, 1392323, 1392611, 1361389]"
"CBN-PdlC-F5-20150810","[1395807, 1392608, 1390793, 1359835, 1392611, 1396253, 1400181, 1519650, 1392539, 1389929, 1505431, 1647128, 1393200, 1651233, 1396843]"
"CBN-PdlC-F5-20150831","[1395807, 1392608, 1390793, 1396253, 1664563, 1392611, 1392558, 1413349, 1396869, 1393200, 1359835, 1397497, 1647128, 1651162, 1361281]"
"CBN-PdlC-F5-20160705","[1395807, 1392608, 1390793, 1392323, 1393200, 1396253, 1392535, 1392539, 1362396, 1396869, 1392534, 1394911, 1395870, 1413421, 1397123]"
"CBN-PdlC-F5-20160726","[1392608, 1395807, 1390793, 1361347, 1392323, 1396843, 1359835, 1390927, 1389929, 1361281, 1396974, 1392611, 1396253, 1651162, 1398471]"
"CBN-PdlC-F5-20170816","[1395807, 1392608, 1390793, 1396253, 1396843, 1395862, 1361347, 1364157, 1392558, 1664563, 1392323, 1396869, 1390837, 1651162, 1392611]"
"CBN-PdlC-F5-20170906","[1392608, 1390793, 1395807, 1361347, 1396253, 1395862, 1392323, 1392558, 1396843, 1360299, 1651162, 1361281, 1364157, 1397497, 1392534]"
"CBN-PdlC-F5-20180702","[1395807, 1392608, 1390793, 1394911, 1392534, 1396253, 1393200, 1397535, 1392323, 1397500, 1737507, 1392535, 1392558, 1395870, 1360299]"
"CBN-PdlC-F5-20180723","[1392608, 1395807, 1390793, 1393200, 1389929, 1392539, 1505431, 1361347, 1360299, 1396869, 1398471, 1395870, 1396843, 1400181, 1396253]"
"CBN-PdlC-F5-20180815","[1395807, 1392608, 1390793, 1395862, 1396253, 1389929, 1392323, 1396843, 1398471, 1412857, 1361347, 1361389, 1519650, 1393200, 1505431]"
"CBN-PdlC-F5-20180905","[1392608, 1390793, 1392323, 1395807, 1396253, 1361347, 1390837, 1651233, 1392611, 1361281, 1392558, 1664563, 1651162, 1395862, 1396843]"
"CBN-PdlC-F5-20190722","[1395807, 1392608, 1390793, 1392323, 1389929, 1393200, 1396869, 1396843, 1400181, 1392539, 1392611, 1396253, 1395870, 1361281, 1363056]"
"CBN-PdlC-F5-20190812","[1392608, 1395807, 1390793, 1389929, 1361281, 1392323, 1737693, 1396843, 1361347, 1396253, 1651162, 1359835, 1392611, 1396869, 1647128]"
"CBN-PdlC-F5-20190909","[1395807, 1392608, 1390793, 1392323, 1396253, 1361347, 1389929, 1651162, 1361281, 1360299, 1720959, 1392611, 1394911, 1741634, 1395990]"
"CBN-PdlC-F5-20200629","[1395807, 1392608, 1390793, 1394911, 1392534, 1392535, 1396253, 1395870, 1397535, 1393200, 1392558, 1361077, 1397500, 1392323, 1390927]"
"CBN-PdlC-F5-20200722","[1395807, 1392608, 1390793, 1392323, 1389929, 1361347, 1395870, 1392611, 1396843, 1390910, 1396869, 1361281, 1390880, 1519650, 1394911]"
